Time,MD_BPOS,MD_CHKP,MD_DB_M,MD_DMEA,MD_HKLD,MD_MFOP,MD_ROP,MD_RPM,MD_SPM_1,MD_SPM_2,MD_SPPA,MD_SWOB,MD_SWOBX,MD__DRPM,MD__D_QR,MD__FLO,MD__QA,MD__QX,MD__S_K,MD___V1,MD__V01,MD__V02,MD__V03,MD__V04,MD__V05,MD__V06,MD__V07,MD__V08,MD__V09,MD__VA,MD__VCA
2020-04-08_08:41:24,97.28,0,2444.01,-999.25,43.2,0,0,0,0,0,48,13.5,13.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:25,97.28,0,2444.01,7182,43.9,0,0,0,0,0,49,13.2,13.2,0,0,0,0,0,122,23.6,70,219,55,0,206,212,0,81,200,289,8.8
2020-04-08_08:41:26,97.28,0,2444.01,7182,43.4,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,122,23.6,70,219,56,0,206,212,0,80,200,289,8.9
2020-07-06T08:41:27,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,57,0,206,212,0,80,200,289,8.9
2020-04-08_08:41:28,97.28,0,2444.01,-999.25,43.3,0,0,0,0,0,48,13.7,13.7,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:29,97.28,0,2444.01,7182,42.9,0,0,0,0,0,47,13.8,13.8,0,0,0,0,0,122,23.6,70,219,57,0,206,212,0,80,200,289,8.9
2020-07-06T08:41:30,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,218,57,0,206,212,0,81,200,289,8.3
2020-04-08_08:41:31,97.28,0,2444.01,7182,43.1,0,0,0,0,0,47,13.4,13.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,289,8.3
2020-07-06T08:41:32,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,218,57,0,206,212,0,80,200,289,8.3
2020-04-08_08:41:33,97.28,0,2444.01,-999.25,43.5,0,0,0,0,0,48,13.4,13.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:34,97.28,0,2444.01,7182,43.3,0,0,0,0,0,49,13.7,13.7,0,0,0,0,0,122,23.6,70,218,55,0,206,212,0,80,200,289,8.3
2020-04-08_08:41:35,97.28,0,2444.01,7182,43,0,0,0,0,0,46,14,14,0,0,0,0,0,122,23.6,70,218,55,0,205,212,0,80,200,289,8.3
2020-07-06T08:41:36,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,218,55,0,205,212,0,80,200,289,8.2
2020-04-08_08:41:37,97.28,0,2444.01,-999.25,42.7,0,0,0,0,0,44,14.3,14.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:38,97.28,0,2444.01,7182,42.9,0,0,0,0,0,49,13.7,13.7,0,0,0,0,0,122,23.6,70,218,54,0,205,212,0,80,200,289,8.4
2020-04-08_08:41:39,97.28,0,2444.01,7182,43.1,0,0,0,0,0,48,13.5,13.5,0,0,0,0,0,122,23.6,70,218,53,0,205,212,0,80,200,289,8.4
2020-07-06T08:41:40,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,218,53,0,205,212,0,80,200,289,8.6
2020-04-08_08:41:41,97.28,0,2444.01,7182,43.4,0,0,0,0,0,48,12.8,12.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,289,8.6
2020-04-08_08:41:42,97.28,0,2444.01,7182,44.3,0,0,0,0,0,47,13,13,0,0,0,0,0,122,23.6,70,218,52,0,205,212,0,81,200,289,8.6
2020-04-08_08:41:43,97.28,0,2444.01,7182,43.7,0,0,0,0,0,48,14.1,14.1,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,80,200,289,8.6
2020-04-08_08:41:44,97.28,0,2444.01,7182,42.2,0,0,0,0,0,48,14,14,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,80,200,289,8.8
2020-04-08_08:41:45,97.28,0,2444.01,7182,42.8,0,0,0,0,0,49,13.9,13.9,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,80,200,289,8.8
2020-04-08_08:41:46,97.28,0,2444.01,-999.25,42.9,0,0,0,0,0,49,13.7,13.7,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:41:47,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,205,212,0,80,200,290,9.3
2020-04-08_08:41:48,97.32,0,2444.01,-999.25,43.1,0,0,0,0,0,50,13.8,13.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:41:49,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,205,212,0,81,200,290,9.5
2020-04-08_08:41:50,97.82,0,2444.01,-999.25,42.2,0,0,0,0,0,51,14.9,14.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:51,98.48,0,2443.62,7182,81.4,0,0,0,0,0,49,-42.8,-42.8,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,80,200,289,8.8
2020-04-08_08:41:52,98.81,0,2443.29,7182,103.8,0,0,0,0,0,51,-56.1,-56.1,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,80,200,289,8.8
2020-07-06T08:41:53,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,205,212,0,80,200,289,8.8
2020-04-08_08:41:54,99.02,0,2443.05,-999.25,112.5,0,0,0,0,0,50,-59.7,-59.7,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:55,98.77,0,2443.26,7182,118.4,0,0,0,0,0,49,-62.1,-62.1,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,80,200,290,9.3
2020-04-08_08:41:56,98.45,0,2443.58,7182,118.9,0,0,0,0,0,50,-63,-63,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,80,200,289,8.6
2020-07-06T08:41:57,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,204,212,0,80,200,289,8.6
2020-04-08_08:41:58,98.13,0,2443.91,-999.25,119.7,0,0,0,0,0,50,-62.9,-62.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:41:59,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,204,212,0,80,200,289,8.9
2020-04-08_08:42:00,97.36,0,2444.66,-999.25,119.5,0,0,0,0,0,51,-62.8,-62.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:01,96.05,0,2445.93,7182,119.4,0,0,0,0,0,50,-62.9,-62.9,0,0,0,0,0,122,23.6,70,219,52,0,204,212,0,81,200,289,9.4
2020-04-08_08:42:02,95.18,0,2446.8,7182,119.9,0,0,0,0,0,50,-63.2,-63.2,0,0,0,0,0,122,23.6,70,219,52,0,204,212,0,80,200,289,9.4
2020-07-06T08:42:03,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,204,212,0,80,200,289,9.4
2020-04-08_08:42:04,94.16,0,2447.8,-999.25,120,0,0,0,0,0,51,-62.8,-62.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:42:05,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,204,212,0,80,200,289,9.4
2020-04-08_08:42:06,91.68,0,2450.25,-999.25,120.5,0,0,0,0,0,50,-64.5,-64.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:07,88.78,0,2453.29,7182,121.7,0,0,0,0,0,51,-63.9,-63.9,0,0,0,0,0,122,23.6,70,219,54,0,204,212,0,81,200,289,9.1
2020-07-06T08:42:08,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,56,0,204,212,0,80,200,289,8.8
2020-04-08_08:42:09,86.86,0,2455.03,-999.25,120.2,0,0,0,0,0,50,-63.8,-63.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:42:10,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,56,0,204,212,0,80,200,289,8.8
2020-04-08_08:42:11,82.91,0,2458.95,7182,120.5,3,0,0,0,0,50,-63,-63,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,289,8.8
2020-04-08_08:42:12,78.67,0,2463.18,7182,121.6,14,0,0,0,0,46,-64.7,-64.7,0,0,0,0,0,122,23.6,70,219,55,0,204,212,0,81,200,289,8.8
2020-04-08_08:42:13,76.56,0,2465.3,7182,121.5,14,0,0,0,0,45,-64.6,-64.6,0,0,0,0,0,122,23.6,70,219,55,0,204,212,0,80,200,289,8.7
2020-04-08_08:42:14,74.43,0,2467.42,7182,121.4,13,0,0,0,0,45,-64.1,-64.1,0,0,0,0,0,122,23.6,70,219,55,0,204,212,0,80,200,289,8.7
2020-04-08_08:42:15,72.32,0,2469.54,7182,120.9,16,0,0,0,0,46,-63.8,-63.8,0,0,0,0,0,122,23.6,70,220,55,0,204,212,0,80,200,289,8.7
2020-04-08_08:42:16,70.21,0,2471.65,7182,120.6,17,0,0,0,0,49,-63.5,-63.5,0,0,0,0,0,122,23.6,70,220,55,0,204,212,0,80,200,290,9.6
2020-04-08_08:42:17,68.15,0,2473.71,-999.25,120.3,17,0,0,0,0,52,-61.6,-61.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:18,66.17,0,2475.7,7182,117.6,15,0,0,0,0,51,-65.5,-65.5,0,0,0,0,0,122,23.6,70,220,55,0,204,212,0,81,200,290,9.6
2020-04-08_08:42:19,64.17,0,2477.69,7182,122.2,13,0,0,0,0,53,-65.7,-65.7,0,0,0,0,0,122,23.6,70,220,55,0,204,212,0,80,200,290,9.6
2020-07-06T08:42:20,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,220,55,0,204,212,0,80,200,290,9.6
2020-04-08_08:42:21,62.19,0,2479.68,7182,122.1,16,0,0,0,0,51,-65.3,-65.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,9.6
2020-04-08_08:42:22,58.21,0,2483.67,7182,121.2,15,0,0,0,0,50,-64.6,-64.6,0,0,0,0,0,122,23.6,70,220,55,0,205,212,0,80,200,290,9.6
2020-04-08_08:42:23,56.22,0,2485.65,7182,121.4,14,0,0,0,0,54,-64.1,-64.1,0,0,0,0,0,122,23.6,70,220,54,0,205,212,0,81,200,290,9.7
2020-04-08_08:42:24,54.23,0,2487.65,7182,120.7,15,0,0,0,0,53,-65.4,-65.4,0,0,0,0,0,122,23.6,70,220,54,0,205,212,0,81,200,290,9.9
2020-04-08_08:42:25,52.24,0,2489.63,7182,122.2,14,0,0,0,0,54,-65.4,-65.4,0,0,0,0,0,122,23.6,70,220,53,0,205,212,0,80,200,290,9.9
2020-07-06T08:42:26,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,220,53,0,205,212,0,80,200,290,9.4
2020-04-08_08:42:27,50.45,0,2491.62,-999.25,122,12,0,0,0,0,56,-64.2,-64.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:28,46.47,0,2495.6,-999.25,120.4,19,0,0,0,0,56,-64.4,-64.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:29,44.28,0,2497.58,7182,121.2,16,0,0,0,0,56,-64.7,-64.7,0,0,0,0,0,122,23.6,70,219,53,0,205,212,0,81,200,289,9.1
2020-07-06T08:42:30,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,53,0,205,212,0,81,200,289,9.2
2020-04-08_08:42:31,42.29,0,2499.58,7182,121.5,15,0,0,0,0,55,-64.4,-64.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,289,9.2
2020-04-08_08:42:32,38.55,0,2503.52,7182,121.2,15,0,0,0,0,54,-64.6,-64.6,0,0,0,0,0,122,23.7,70,219,53,0,205,212,0,81,200,289,9.2
2020-04-08_08:42:33,36.5,0,2505.38,7182,121.4,14,0,0,0,0,53,-65.6,-65.6,0,0,0,0,0,122,23.8,70,219,55,0,205,212,0,80,200,289,9.3
2020-07-06T08:42:34,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.8,70,219,55,0,205,212,0,80,200,289,9.5
2020-04-08_08:42:35,34.63,0,2507.25,-999.25,122.8,14,0,0,0,0,52,-65.9,-65.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:42:36,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.8,70,219,54,0,205,212,0,81,200,289,9.5
2020-04-08_08:42:37,31.1,0,2510.97,-999.25,121.7,13,0,0,0,0,51,-63.1,-63.1,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:38,27.19,0,2514.69,7182,119.8,13,0,0,0,0,50,-63.5,-63.5,0,0,0,0,0,122,23.8,70,219,52,0,205,212,0,80,200,289,9.3
2020-07-06T08:42:39,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.9,70,219,52,0,205,212,0,80,200,289,9.1
2020-04-08_08:42:40,25.33,0,2516.55,-999.25,120.3,13,0,0,0,0,50,-63.5,-63.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:41,21.61,0,2520.27,7182,119.9,12,0,0,0,0,50,-63.1,-63.1,0,0,0,0,0,122,23.9,70,219,52,0,205,212,0,80,200,289,9.5
2020-04-08_08:42:42,19.75,0,2522.14,7182,119.9,13,0,0,0,0,49,-64.9,-64.9,0,0,0,0,0,122,24,70,220,55,0,205,212,0,81,200,289,9.5
2020-04-08_08:42:43,17.89,0,2524,7182,121.7,15,0,0,0,0,51,-65.5,-65.5,0,0,0,0,0,122,24,70,220,54,0,205,212,0,80,200,289,9.5
2020-07-06T08:42:44,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,24,70,220,54,0,205,212,0,80,200,289,9.4
2020-04-08_08:42:45,16.21,0,2525.86,-999.25,122.4,15,0,0,0,0,51,-65.3,-65.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:46,12.36,0,2529.55,7182,122.2,15,0,0,0,0,51,-65.8,-65.8,0,0,0,0,0,122,24,70,220,54,0,205,212,0,80,200,289,9.4
2020-04-08_08:42:47,10.86,0,2531.07,7182,122.6,15,0,0,0,0,52,-64.6,-64.6,0,0,0,0,0,122,24.1,70,220,54,0,205,212,0,81,200,289,9.5
2020-04-08_08:42:48,9.76,0,2532.3,7182,120.8,18,0,0,0,0,50,-62.8,-62.8,0,0,0,0,0,122,24.1,70,220,54,0,205,212,0,81,200,290,9.7
2020-07-06T08:42:49,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,24.2,70,220,54,0,205,212,0,80,200,290,9.7
2020-04-08_08:42:50,8.73,0,2533.33,-999.25,119.6,17,0,0,0,0,51,-64.9,-64.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:51,7.08,0,2534.99,7182,122.5,21,0,0,0,0,49,-66.6,-66.6,0,0,0,0,0,122,24.2,70,220,54,0,205,212,0,80,200,290,9.9
2020-07-06T08:42:52,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,24.2,70,220,54,0,205,212,0,80,200,290,9.9
2020-04-08_08:42:53,6.4,0,2535.67,-999.25,123.9,20,0,0,0,0,51,-67.7,-67.7,0,0.1,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:42:54,5.4,0,2536.64,7182,125.8,17,0,0,0,0,53,-68.8,-68.8,0,0,0,0,0,122,24.2,70,220,53,0,205,212,0,81,200,290,9.9
2020-04-08_08:42:55,5.21,0,2536.84,7182,125.6,13,0,0,0,0,48,-68.1,-68.1,0,0,0,0,0,122,24.2,70,220,54,0,206,212,0,81,200,290,9.2
2020-04-08_08:42:56,5,0,2537.06,7182,124.6,13,0,0,0,0,49,-26.7,-26.7,0,0,0,0,0,122,24.2,70,220,54,0,206,212,0,81,200,290,9.2
2020-04-08_08:42:57,4.86,0,2537.12,7182,83.5,16,0,0,0,0,50,-7.1,-7.1,0,0,0,0,0,122,24.2,70,219,54,0,206,212,0,81,200,290,9.2
2020-04-08_08:42:58,4.94,0,2537.12,7182,59.3,15,0,0,0,0,51,7.3,7.3,0,0,0,0,0,122,24.2,70,219,54,0,206,212,0,81,200,290,9
2020-04-08_08:42:59,5.14,0,2537.12,7182,49.9,14,0,0,0,0,50,10.4,10.4,0,0,0,0,0,122,24.2,70,219,54,0,206,212,0,81,200,290,9
2020-07-06T08:43:00,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,24.2,70,219,54,0,206,212,0,81,200,290,9.3
2020-04-08_08:43:01,5.38,0,2537.12,7182,45.9,13,0,0,0,0,51,11,11,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,9.3
2020-04-08_08:43:02,5.96,0,2537.12,7182,45.6,10,0,0,0,0,53,11.4,11.4,0,0,0,0,0,122,24.3,70,219,54,0,206,212,0,81,200,290,9.3
2020-04-08_08:43:03,6.31,0,2537.12,7182,45.4,11,0,0,0,0,52,12,12,0,0,0,0,0,122,24.3,70,219,54,0,206,212,0,80,200,290,9
2020-04-08_08:43:04,6.81,0,2537.12,7182,44.5,9,0,0,0,0,52,13,13,0,0,0,0,0,122,24.3,70,219,54,0,206,212,0,80,200,290,8.8
2020-04-08_08:43:05,7.43,0,2537.12,-999.25,43.7,10,0,0,0,0,50,12.8,12.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:43:06,8.16,0,2537.12,7182,44.3,9,0,0,0,0,48,13,13,0,0,0,0,0,122,24.3,70,219,54,0,207,213,0,81,200,290,8.8
2020-04-08_08:43:07,9.02,0,2537.12,-999.25,43.8,12,0,0,0,0,50,13.3,13.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:43:08,10,0,2537.12,7182,43.5,8,0,0,0,0,50,12.8,12.8,0,0,0,0,0,122,24.3,70,219,54,0,207,213,0,81,200,290,9
2020-07-06T08:43:09,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,24.4,70,220,54,0,207,213,0,80,200,290,9.2
2020-04-08_08:43:10,11.12,0,2537.12,-999.25,44,11,0,0,0,0,51,12.2,12.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:43:11,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,24.4,70,220,54,0,207,213,0,80,200,290,9.7
2020-04-08_08:43:12,13.87,0,2537.12,7182,43,11,0,0,0,0,51,14.2,14.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,9.4
2020-04-08_08:43:13,17.13,0,2537.12,7182,43.3,9,0,0,0,0,51,13.7,13.7,0,0,0,0,0,122,24.4,70,220,55,0,206,213,0,81,200,290,9.4
2020-07-06T08:43:14,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,24.4,70,219,55,0,205,213,0,81,200,289,9
2020-04-08_08:43:15,18.95,0,2537.12,-999.25,42.9,10,0,0,0,0,50,13.5,13.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:43:16,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,24.5,70,219,54,0,205,213,0,80,200,289,9
2020-04-08_08:43:17,22.76,0,2537.12,-999.25,43.9,11,0,0,0,0,49,12.8,12.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:43:18,26.57,0,2537.12,7182,44,13,0,0,0,0,48,12.5,12.5,0,0,0,0,0,122,24.5,70,218,55,0,206,213,0,81,200,289,8.6
2020-04-08_08:43:19,28.47,0,2537.12,7182,44.3,10,0,0,0,0,47,12.3,12.3,0,0,0,0,0,122,24.7,70,218,55,0,206,213,0,81,200,288,7.8
2020-04-08_08:43:20,30.37,0,2537.12,7182,44.6,12,0,0,0,0,47,12.9,12.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,288,7.9
2020-04-08_08:43:22,32.28,0,2537.12,7182,43.9,9,0,0,0,0,49,12.8,12.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,288,7.7
2020-04-08_08:43:23,36.09,0,2537.12,7182,43.7,9,0,0,0,0,50,13,13,0,0,0,0,0,122,24.9,70,218,54,0,206,213,0,80,200,288,7.7
2020-04-08_08:43:24,37.98,0,2537.12,7182,43.8,10,0,0,0,0,52,12.6,12.6,0,0,0,0,0,122,24.8,70,218,55,0,206,213,0,81,199,288,7.7
2020-04-08_08:43:26,39.95,0,2537.12,-999.25,44.2,10,0,0,0,0,52,12.6,12.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:43:28,44.01,0,2537.12,-999.25,42.2,11,0,0,0,0,53,15.2,15.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:43:30,48.08,0,2537.12,-999.25,42.6,10,0,0,0,0,53,14,14,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
