Production Year,Operator,County,Town,Field,Producing Formation,Active Oil Wells,Inactive Oil Wells,Active Gas Wells,Inactive Gas Wells,Injection Wells,Disposal Wells,"Oil Produced, bbl","Gas Produced, Mcf","Water produced, bbl",Location
1968,Lenco Drilling Co.,Cattaraugus,OLEAN,FIVE MILE,BRADFORD,50,0,0,0,0,0,17910,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1969,"D.W. Franchot & Co., Inc.",Ontario,,HONEOYE,OXFORD,0,0,28,7,0,0,0,57114,0,"NY
(42.826892, -75.544286)"
1970,Dunning Oil Co.,Allegany,GENESEE,RICHBURG,RICHBURG,11,0,0,0,0,0,935,0,0,"GENESEE, NY
(42.02693, -78.205893)"
1970,Pennzoil Products Co.,Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,338,16,0,0,0,0,103474,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1967,Pennzoil Products Co.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,59,0,0,0,0,0,40364,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1970,Lenco Drilling Co.,Cattaraugus,ALLEGANY,FIVE MILE,BRADFORD,30,0,0,0,0,0,1256,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1968,"McCormick, Neil",Steuben,GREENWOOD,ANDOVER,PENNY & FULMER VALLEY,11,0,0,0,0,0,1014,0,0,"GREENWOOD, NY
(42.135169, -77.648495)"
1967,"Bunnell, Herbert F.",Allegany,,,,22,0,0,0,0,0,1651,0,0,"NY
(42.826892, -75.544286)"
1967,Transamerican Petroleum Corp.,Wyoming,,,,0,0,1,0,0,0,0,6283,0,"NY
(42.826892, -75.544286)"
1968,Thropp Oil & Gas Corp.,Cattaraugus,,,ORISKANY,0,0,3,0,0,0,0,34651,0,"NY
(42.826892, -75.544286)"
1967,Iroquois Gas Corp.,Erie,CLARENCE,ALDEN-LANCASTER,OXFORD,0,0,2,0,0,0,0,1138,0,"CLARENCE, NY
(42.980973, -78.587248)"
1970,D-Y-M Corp.,Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,BRADFORD,22,0,0,0,0,0,4330,0,0,"WEST UNION, NY
(42.094951, -77.725816)"
1971,Francis Root Oil Company,Allegany,BOLIVAR,BRADFORD,RICHBURG,10,0,0,0,0,0,433,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1970,Iroquois Gas Corp.,Wyoming,MIDDLEBURY,PAVILION,OXFORD,0,0,2,0,0,0,0,540,0,"MIDDLEBURY, NY
(42.82848, -78.087884)"
1969,Bradley Producing Corp.,Allegany,CLARKSVILLE,CLARKSVILLE,CLARKSVILLE,38,0,0,0,0,0,5125,0,35000,"CLARKSVILLE, NY
(42.575802, -73.964401)"
1967,Iroquois Gas Corp.,Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,37,1,0,0,0,35317,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1967,Consolidated Gas Supply Corp.,Livingston,LEICESTER,LEICESTER,OXFORD,0,0,9,0,0,0,0,94905,0,"LEICESTER, NY
(42.772104, -77.898295)"
1969,Iroquois Gas Corp.,Erie,ORCHARD PARK,ORCHARD PARK-HAMBURG,OXFORD,0,0,12,0,0,0,0,20823,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1967,"JFS Energy Enterprises, LLC",Erie,HAMBURG,LAKEVIEW,OXFORD,0,0,5,0,0,0,0,74670,0,"HAMBURG, NY
(42.723291, -78.839026)"
1969,Larson Emil G.,Ajanta,BUSTI,BUSTI,GLADE,13,0,0,0,0,0,7565,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1967,Iroquois Gas Corp.,Allegany,ALMA,RICHBURG,CHEMUNG,0,0,52,0,0,0,0,32499,0,"ALMA, NY
(42.012207, -78.060759)"
1968,Iroquois Gas Corp.,Steuben,HOWARD,HOWARD,ORISKANY,0,0,3,0,0,0,0,10313,0,"HOWARD, NY
(42.363282, -77.516098)"
1970,Felmont Oil Corp.,Cattaraugus,,,BRADFORD,1,0,0,0,0,0,65,0,0,"NY
(42.826892, -75.544286)"
1967,Iroquois Gas Corp.,Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,28,0,0,0,0,27100,0,"ALDEN, NY
(42.900146, -78.4922)"
1969,Consolidated Gas Supply Corp.,Livingston,LEICESTER,LEICESTER,OXFORD,0,0,8,1,0,0,0,65907,0,"LEICESTER, NY
(42.772104, -77.898295)"
1967,"Seaport Natural Gas Co., Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,16632,0,"EVANS, NY
(42.638457, -79.027689)"
1970,Ventura Oil Co.,Wyoming,PERRY,LEICESTER,OXFORD,0,0,2,0,0,0,0,1609,0,"PERRY, NY
(42.719701, -78.000751)"
1970,Flanigan Brothers,Cattaraugus,OLEAN,BRADFORD,BRADFORD,1,0,0,0,0,0,115,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1968,"Ebenezer Oil Co., Inc.",Allegany,BOLIVAR,RICHBURG,RICHBURG,52,0,0,0,0,0,3886,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1970,"McCray, Maurice A. Est.",Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,77,35,0,0,0,0,609,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1969,Iroquois Gas Corp.,Erie,COLLINS,COLLINS,OXFORD,0,0,4,1,0,0,0,11118,0,"COLLINS, NY
(42.496522, -78.914064)"
1967,Wood Oil Co.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,21,7,0,0,0,0,2661,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1970,"Musser, S.  T.",Ajanta,BUSTI,BUSTI,GLADE,24,0,0,0,0,0,6075,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1969,Iroquois Gas Corp.,Genesee,PAVILION,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,4,0,0,0,0,4181,0,"PAVILION, NY
(42.876072, -78.02272)"
1969,"Pinney, Dewey H",Allegany,ALMA,RICHBURG,RICHBURG,27,0,0,0,0,0,433,0,0,"ALMA, NY
(42.012207, -78.060759)"
1970,Bruce Ingalls & Son,Allegany,BOLIVAR,RICHBURG,RICHBURG,33,7,0,0,0,0,1451,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1969,Weaver Gas Well Management,Genesee,PAVILION,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,2,0,0,0,0,22455,130,"PAVILION, NY
(42.876072, -78.02272)"
1971,"Anduson, George & Oscar",Cattaraugus,,,BRADFORD,4,1,0,0,0,0,114,12,5,"NY
(42.826892, -75.544286)"
1969,Felmont Oil Corp.,Cattaraugus,,,BRADFORD,1,0,0,0,0,0,81,0,0,"NY
(42.826892, -75.544286)"
1969,"Sloan, John",Allegany,BOLIVAR,RICHBURG,RICHBURG,33,1,0,0,0,0,1776,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1971,"Faulkner, M Gordon",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,2,0,0,0,0,0,72,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,Carey Hollow Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,6,1,0,0,0,0,67,0,5,"ALLEGANY, NY
(42.088061, -78.491258)"
1967,Iroquois Gas Corp.,Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,15085,0,"EVANS, NY
(42.638457, -79.027689)"
1970,Sprague Oil Co.,Allegany,,,,18,0,0,0,0,0,300,0,0,"NY
(42.826892, -75.544286)"
1970,Iroquois Gas Corp.,Erie,EDEN,BRANT-EDEN,OXFORD,0,0,2,0,0,0,0,1334,0,"EDEN, NY
(42.652413, -78.896936)"
1967,Knapps Creek Oil Co.,Cattaraugus,,BRADFORD,BRADFORD,20,90,0,0,0,0,6613,0,0,"NY
(42.826892, -75.544286)"
1971,"Dedrick, Douglas",Erie,AURORA,EAST AURORA,OXFORD,0,0,3,0,0,0,6279,0,0,"AURORA, NY
(42.753982, -76.70241)"
1970,"Root, Ralph Mr.",Allegany,,,,0,4,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1969,Iroquois Gas Corp.,Genesee,PEMBROKE,ALDEN-LANCASTER,OXFORD,0,0,4,0,0,0,0,2489,0,"PEMBROKE, NY
(42.997549, -78.435048)"
1970,Vosburg Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,114,0,0,0,0,0,43755,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1970,Iroquois Gas Corp.,Erie,BRANT,,OXFORD,0,0,2,0,0,0,0,15277,0,"BRANT, NY
(42.58859, -79.044449)"
1970,Pennzoil Products Co.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,59,0,0,0,0,0,18908,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1968,Iroquois Gas Corp.,Erie,ORCHARD PARK,ORCHARD PARK-HAMBURG,OXFORD,0,0,13,0,0,0,0,20547,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1967,"Bunnell, Herbert F.",Allegany,ALMA,FORD'S BROOK,RICHBURG,46,0,0,0,0,0,331,0,0,"ALMA, NY
(42.012207, -78.060759)"
1969,Quaker State Corp.,Allegany,WIRT,RICHBURG,RICHBURG,0,45,0,0,0,0,2431,0,18600,"WIRT, NY
(42.137408, -78.150594)"
1970,Iroquois Gas Corp.,Erie,BRANT,,OXFORD,0,0,0,1,0,0,0,0,0,"BRANT, NY
(42.58859, -79.044449)"
1967,Central Oil Co.,Allegany,,,RICHBURG,86,0,0,0,73,0,5326,0,0,"NY
(42.826892, -75.544286)"
1969,"Glass,  Theodore G.",Ajanta,BUSTI,BUSTI,GLADE,6,1,0,0,0,0,437,10,125,"BUSTI, NY
(42.038067, -79.283549)"
1968,Willets & Paul Corp.,Allegany,CLARKSVILLE,,RICHBURG,0,12,0,0,0,0,0,0,0,"CLARKSVILLE, NY
(42.575802, -73.964401)"
1970,Joyce Western Corp.,Erie,EVANS,LAKEVIEW,OXFORD,0,0,1,0,0,0,0,7147,0,"EVANS, NY
(42.638457, -79.027689)"
1970,Iroquois Gas Corp.,Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,9,1,0,0,0,2630,0,"LANCASTER, NY
(42.892784, -78.676417)"
1969,"Wilcox,Wilcox & Wilcox",Ajanta,,BUSTI,GLADE,1,0,0,0,0,0,64,0,0,"NY
(42.826892, -75.544286)"
1968,J. J. Bucher Producing Corporation,Allegany,BOLIVAR,RICHBURG,UPPER DEVONIAN,11,0,0,0,0,0,1062,0,43800,"BOLIVAR, NY
(42.066701, -78.167667)"
1970,Worldwide Energy Corp.,Seneca,SENECA FALLS,SENECA FALLS,QUEENSTON,0,0,0,2,0,0,0,2815,0,"SENECA FALLS, NY
(42.908615, -76.796041)"
1967,Consolidated Gas Supply Corp.,Madison,LEBANON,LEBANON,QUEENSTON,0,0,0,0,0,0,0,3533,0,"LEBANON, NY
(42.780748, -75.647667)"
1967,"Warner Bros Well Drilling, Inc",Erie,HOLLAND,HOLLAND,OXFORD,0,0,4,0,0,0,0,11129,0,"HOLLAND, NY
(42.641006, -78.541743)"
1968,"Zink,  Howard H.",Cattaraugus,,CHIPMUNK,CHIPMUNK,35,0,0,0,0,0,1095,0,0,"NY
(42.826892, -75.544286)"
1970,River Oil Co.,Allegany,WILLING,FULMER VALLEY,FULMER VALLEY,2,0,0,2,0,0,17,0,0,"WILLING, NY
(42.085346, -77.922864)"
1969,Hand Petroleum,Ajanta,BUSTI,BUSTI,GLADE,10,0,0,0,0,0,2526,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1970,"Bunnell, Herbert F.",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,15,3,0,0,0,0,60,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1968,Evinczik M. & Evinczik J.T.,Ajanta,,,GLADE,1,0,0,0,0,0,334,0,0,"NY
(42.826892, -75.544286)"
1967,Penn York Drilling Co.,Delaware,HANCOCK,DRY WILDCAT,,0,1,0,0,0,0,0,0,0,"HANCOCK, NY
(41.95498, -75.282432)"
1968,Iroquois Gas Corp.,Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,8,0,0,0,0,13119,0,"HAMBURG, NY
(42.723291, -78.839026)"
1967,Hand Petroleum,Ajanta,BUSTI,BUSTI,GLADE,9,0,0,0,0,0,5627,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1969,"Mesler, Norman C",Allegany,BOLIVAR,RICHBURG,RICHBURG,73,0,0,0,0,0,4321,0,225,"BOLIVAR, NY
(42.066701, -78.167667)"
1967,Consolidated Gas Supply Corp.,Chemung,VAN ETTEN,VAN ETTEN,ORISKANY,0,0,2,0,0,0,0,19823,0,"VAN ETTEN, NY
(42.198807, -76.552174)"
1968,Pavilion Natural Gas Co.,Genesee,PAVILION,PAVILION,OXFORD,0,0,16,0,0,0,0,22010,0,"PAVILION, NY
(42.876072, -78.02272)"
1970,Bradley Producing Corp.,Allegany,ALMA,RICHBURG,RICHBURG,79,0,0,0,0,0,6070,0,410000,"ALMA, NY
(42.012207, -78.060759)"
1970,"Burlingame, R.J.& Demaris",Cattaraugus,,BRADFORD,BRADFORD,4,0,0,0,0,0,46,0,0,"NY
(42.826892, -75.544286)"
1970,Richardson & Tullar Oil Co.,Allegany,ALMA,,,15,0,0,0,0,0,3266,0,0,"ALMA, NY
(42.012207, -78.060759)"
1970,"Burlingame, Leonard L",Cattaraugus,OLEAN,BRADFORD,BRADFORD,2,0,0,0,0,0,77,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1967,"Appalachian Basin Oil & Gas, Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,3,0,0,0,0,45136,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1970,Messer Oil Corp.,Allegany,BOLIVAR,RICHBURG,RICHBURG,54,195,1,10,0,0,8760,1870,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1967,Iroquois Gas Corp.,Erie,COLLINS,MARSH,AKRON,0,0,42,0,0,0,0,22264,0,"COLLINS, NY
(42.496522, -78.914064)"
1967,Iroquois Gas Corp.,Genesee,PEMBROKE,ALDEN-LANCASTER,OXFORD,0,0,4,0,0,0,0,3276,0,"PEMBROKE, NY
(42.997549, -78.435048)"
1970,Iroquois Gas Corp.,Erie,COLDEN,GLENWOOD,OXFORD,0,0,7,0,0,0,0,38781,0,"COLDEN, NY
(42.644234, -78.684775)"
1968,"Heintz Gas & Oil Co., Inc.",Cattaraugus,,,,0,0,0,0,0,0,0,19695,0,"NY
(42.826892, -75.544286)"
1968,"Duchscherer, William J.",Cayuga,CATO,BLUE TAIL ROOSTER,TRENTON,0,0,0,1,0,0,0,0,0,"CATO, NY
(43.165727, -76.536958)"
1970,"Burns, John H.",Genesee,,PAVILION,,0,0,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1967,"Bunnell, Herbert F.",Allegany,WELLSVILLE,FULMER VALLEY,FULMER VALLEY,4,4,0,0,0,0,0,0,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1968,"Musser, S.  T.",Ajanta,BUSTI,BUSTI,GLADE,23,0,0,0,0,0,19275,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1970,Iroquois Gas Corp.,Genesee,BETHANY,PAVILION,OXFORD,0,0,2,0,0,0,0,347,0,"BETHANY, NY
(42.931426, -78.100968)"
1968,Goldenrod Oil Co.,Cattaraugus,,FOUR MILE,BRADFORD,4,0,0,0,0,0,264,0,0,"NY
(42.826892, -75.544286)"
1969,Libra Petroleum Company,Ajanta,BUSTI,BUSTI,GLADE,13,2,0,0,0,0,14809,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1969,"Ames, Harlan E.",Allegany,WIRT,RICHBURG,RICHBURG,13,11,4,0,0,0,297,550,594,"WIRT, NY
(42.137408, -78.150594)"
1968,"Pennsylvania Gas Co.,  Inc.",Ajanta,GERRY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,917,0,"GERRY, NY
(42.194749, -79.250394)"
1970,Iroquois Gas Corp.,Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,5928,0,"EVANS, NY
(42.638457, -79.027689)"
1967,Consolidated Gas Supply Corp.,Livingston,LEICESTER,LEICESTER,OXFORD,0,0,0,0,0,0,0,96905,0,"LEICESTER, NY
(42.772104, -77.898295)"
1970,Rhodes & Raymond,Cattaraugus,,BRADFORD,BRADFORD,26,1,0,0,0,0,701,0,0,"NY
(42.826892, -75.544286)"
1970,Iroquois Gas Corp.,Ontario,BRISTOL,VINCENT,OXFORD,0,0,3,0,0,0,0,3840,0,"BRISTOL, NY
(42.845435, -77.424288)"
1970,"Bucher, Donald & Harold",Cattaraugus,,,CHIPMUNK,12,0,0,0,0,0,321,16,352,"NY
(42.826892, -75.544286)"
1970,Francis Root Oil Company,Allegany,BOLIVAR,BRADFORD,RICHBURG,10,5,0,0,0,0,514,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1967,Bradley Producing Corp.,Allegany,WILLING,FORD'S BROOK,RICHBURG,226,0,0,0,0,0,17307,0,440000,"WILLING, NY
(42.085346, -77.922864)"
1970,"Root, Ralph Mr.",Allegany,BOLIVAR,BRADFORD,SCIO,65,5,0,0,0,0,580,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1970,Iroquois Gas Corp.,Erie,ELMA,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,331,0,"ELMA, NY
(42.822476, -78.636722)"
1967,"Zink,  Howard H.",Cattaraugus,,CHIPMUNK,CHIPMUNK,0,0,0,0,0,0,694,0,0,"NY
(42.826892, -75.544286)"
1967,"Richart, Haskins & Co.",Allegany,,RICHBURG,RICHBURG,35,0,0,0,0,0,1068,0,0,"NY
(42.826892, -75.544286)"
1971,"Enchanted Mountain Oil Co.,Inc",Cattaraugus,ELLICOTTVILLE,UNNAMED,UPPER DEVONIAN,0,0,0,0,0,0,0,0,0,"ELLICOTTVILLE, NY
(42.274857, -78.673316)"
1968,Vosburg Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,122,0,0,0,0,0,24997,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1971,Harder & Fanton,Allegany,WELLSVILLE,FULMER VALLEY,RICHBURG,0,9,0,0,0,0,0,0,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1970,Flanigan Brothers,Ajanta,GERRY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,1261,0,"GERRY, NY
(42.194749, -79.250394)"
1968,Consolidated Gas Supply Corp.,Madison,LEBANON,LEBANON,HERKIMER-ONEIDA,0,0,5,0,0,0,0,48783,0,"LEBANON, NY
(42.780748, -75.647667)"
1969,"Hodges, Michael W.",Cayuga,CATO,BLUE TAIL ROOSTER,TRENTON,0,0,0,1,0,0,0,0,0,"CATO, NY
(43.165727, -76.536958)"
1969,Bradley Producing Corp.,Allegany,BOLIVAR,RICHBURG,RICHBURG,2,0,0,0,0,0,1620,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1967,Iroquois Gas Corp.,Genesee,PAVILION,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,4,0,0,0,0,3032,0,"PAVILION, NY
(42.876072, -78.02272)"
1968,Iroquois Gas Corp.,Erie,BOSTON,COLDEN,OXFORD,0,0,1,0,0,0,0,734,0,"BOSTON, NY
(42.623202, -78.731581)"
1968,Consolidated Gas Supply Corp.,Allegany,ALMA,STATE LINE,ORISKANY,0,0,1,0,0,0,0,3247,0,"ALMA, NY
(42.012207, -78.060759)"
1967,"C.E. Bailey,Et al",Ajanta,BUSTI,BUSTI,GLADE,0,1,0,0,0,0,0,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1970,"Pennsylvania Gas Co.,  Inc.",Ajanta,GERRY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,648,0,"GERRY, NY
(42.194749, -79.250394)"
1970,"Marvin, Earnest & Aveh",Cattaraugus,,BRADFORD,,7,2,0,0,0,0,142,0,0,"NY
(42.826892, -75.544286)"
1967,"Boswell, Estate of James B.",Ajanta,BUSTI,BUSTI,GLADE,1,0,0,0,0,0,2793,360,0,"BUSTI, NY
(42.038067, -79.283549)"
1969,D-Y-M Corp.,Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,FULMER VALLEY,22,0,0,0,0,0,5763,0,0,"WEST UNION, NY
(42.094951, -77.725816)"
1970,Central Oil Co.,Allegany,,,RICHBURG,86,0,0,0,73,0,216,0,0,"NY
(42.826892, -75.544286)"
1967,Richardson Petroleum Corp.,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,82,0,0,0,55,0,22278,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1967,Iroquois Gas Corp.,Allegany,BOLIVAR,RICHBURG,CHEMUNG,0,0,10,0,0,0,0,6250,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1967,"Major, Michael Eli",Cattaraugus,,BRADFORD,,0,0,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1968,Newman Drilling Co.,Cattaraugus,,CHIPMUNK,CHIPMUNK,13,2,0,0,0,0,7200,0,0,"NY
(42.826892, -75.544286)"
1969,H Oil Co./Harris,Allegany,,,,15,0,0,0,0,0,1144,0,0,"NY
(42.826892, -75.544286)"
1970,J.J.F.Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,21,0,0,0,0,0,288,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1971,Flanigan Brothers,Cattaraugus,ALLEGANY,FIVE MILE,BRADFORD,2,0,0,0,0,0,184,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,Frank H. Stephan Oil Group,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,106,0,0,0,0,0,32822,1150,60400,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,"Riehl, Richard Estate",Allegany,ALMA,,RICHBURG,15,20,0,0,0,0,89,27,800,"ALMA, NY
(42.012207, -78.060759)"
1968,Iroquois Gas Corp.,Cattaraugus,PERSIA,,OXFORD,0,0,17,0,0,0,0,50830,0,"PERSIA, NY
(42.384131, -78.936278)"
1970,"Appalachian Basin Oil & Gas, Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,4,0,0,0,0,42820,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1967,"Johnson, Carl R",Ajanta,BUSTI,BUSTI,GLADE,3,0,0,0,0,0,616,0,20,"BUSTI, NY
(42.038067, -79.283549)"
1969,Iroquois Gas Corp.,Erie,BRANT,,OXFORD,0,0,2,0,0,0,0,4526,0,"BRANT, NY
(42.58859, -79.044449)"
1969,Evinczik & Johnson,Ajanta,BUSTI,BUSTI,GLADE,4,0,0,0,0,0,1301,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1968,Updegraff C.H. & Nichols W.M.,Cattaraugus,,,OXFORD,0,0,3,2,0,0,0,6360,0,"NY
(42.826892, -75.544286)"
1969,"Bucher, Donald & Harold",Cattaraugus,,,CHIPMUNK,13,0,0,0,0,0,403,25000,1196,"NY
(42.826892, -75.544286)"
1967,Iroquois Gas Corp.,Ajanta,PORTLAND,,OXFORD,0,0,0,1,0,0,0,0,0,"PORTLAND, NY
(42.379838, -79.467344)"
1970,"Curtis & Son Oil, Inc.",Ajanta,BUSTI,BUSTI,GLADE,10,1,0,0,0,0,1187,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1970,McClure E. & Riggs J.,Allegany,,,,1,0,0,0,0,0,10,0,0,"NY
(42.826892, -75.544286)"
1969,Wood Oil Co.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,33,9,0,0,0,0,3353,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1970,Lenco Drilling Co.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,6,0,0,0,0,0,1090,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1970,Iroquois Gas Corp.,Ajanta,POMFRET,,OXFORD,0,0,8,0,0,0,0,27666,0,"POMFRET, NY
(42.439996, -79.331441)"
1970,"Neely, Sophie Mrs.",Allegany,,,,3,3,0,0,0,0,145,0,0,"NY
(42.826892, -75.544286)"
1967,Iroquois Gas Corp.,Erie,BRANT,,OXFORD,0,0,2,0,0,0,0,5338,0,"BRANT, NY
(42.58859, -79.044449)"
1969,Iroquois Gas Corp.,Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,15,1,0,0,0,31230,0,"LANCASTER, NY
(42.892784, -78.676417)"
1969,Iroquois Gas Corp.,Ontario,RICHMOND,WEST BLOOMFIELD,OXFORD,0,0,2,0,0,0,0,1240,0,"RICHMOND, NY
(42.790065, -77.516695)"
1969,Lenco Drilling Co.,Cattaraugus,OLEAN,FIVE MILE,BRADFORD,45,5,0,0,0,0,9457,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1970,"Rockefeller, Rayshal",Allegany,BOLIVAR,RICHBURG,WAUGH & PORTER,1,6,0,0,0,0,16,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1967,Consolidated Gas Supply Corp.,Madison,LEBANON,LEBANON,HERKIMER-ONEIDA,0,0,0,0,0,0,0,51797,0,"LEBANON, NY
(42.780748, -75.647667)"
1967,Felmont Oil Corp.,Cattaraugus,,,BRADFORD,1,0,0,0,0,0,302,0,0,"NY
(42.826892, -75.544286)"
1970,Knapps Creek Oil Co.,Cattaraugus,,BRADFORD,BRADFORD,12,59,0,0,0,0,3218,0,0,"NY
(42.826892, -75.544286)"
1969,"Ebenezer Oil Co., Inc.",Allegany,SCIO,RICHBURG,RICHBURG,188,0,0,0,0,0,61196,0,0,"SCIO, NY
(42.171429, -77.97865)"
1968,Richardson Petroleum Corp.,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,93,0,55,0,0,0,26327,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1967,Iroquois Gas Corp.,Erie,WEST SENECA,WEST SENECA,OXFORD,0,0,6,0,0,0,0,17012,0,"WEST SENECA, NY
(42.843272, -78.790813)"
1970,K-Arcy Corp.,Allegany,ALMA,ALMA,RICHBURG,152,10,0,0,122,0,62071,0,0,"ALMA, NY
(42.012207, -78.060759)"
1971,Anderson Oil Co.,Steuben,BATH,ADRIAN REEF,ONONDAGA,0,0,0,1,0,0,0,0,0,"BATH, NY
(42.337015, -77.317992)"
1967,Iroquois Gas Corp.,Allegany,ALMA,STATE LINE,ORISKANY,0,0,0,6,0,0,0,0,0,"ALMA, NY
(42.012207, -78.060759)"
1967,Delta Drilling Co.,Cortland,FREEDOM,DRY WILDCAT,,0,0,0,0,0,0,0,0,0,"FREEDOM, NY
(42.484662, -78.330681)"
1968,"Irish, Connie",Erie,,,,0,0,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1970,West Brothers,Genesee,PEMBROKE,ALDEN-LANCASTER,OXFORD,0,0,5,0,0,0,0,8356,0,"PEMBROKE, NY
(42.997549, -78.435048)"
1969,Wyckoff Development Co.,Steuben,JASPER,WYCKOFF,ORISKANY,0,0,1,1,0,0,0,392034,0,"JASPER, NY
(42.12254, -77.503328)"
1970,Reese Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,CHIPMUNK,0,0,0,0,0,0,376,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1967,Iroquois Gas Corp.,Cattaraugus,PERRYSBURG,,OXFORD,0,0,0,20,0,0,0,0,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1970,"Eskra, Mike",Allegany,,,,6,0,0,0,0,0,130,0,0,"NY
(42.826892, -75.544286)"
